,smi,s_energy(ev),t_energy(ev)
88236,c1(ccc(cc1)C(C(C(C(CC)(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(C(C(CC)(Br)Br)(Br)Br)(F)F)(Br)Br,3.8845,2.9821
15416,C(=C\1/C(=C(/C(CC(CCBr)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/C(CC(CCBr)(Cl)Cl)(Cl)Cl)\Cl)(/C(CC(CCBr)(Cl)Cl)(Cl)Cl)\Cl,3.23,1.8063
69530,c1(c(Br)cc(c(c1)Br)C(CBr)(Br)Br)C(CBr)(Br)Br,4.0777,3.1628
41579,C(=C\1/C(=C(/CC(C(Cl)(F)F)(Br)Br)\C(Br)Br)/C(=C(/CC(C(Cl)(F)F)(Br)Br)\C(Br)(Br)F)/C1=C(/CC(C(Cl)(F)F)(Br)Br)\C(Br)Br)(/CC(C(Cl)(F)F)(Br)Br)\C(Br)(Br)F,2.2459,1.2506
46088,C(=C\1/C(=C(\C(Cl)(Br)Br)/C(C(Br)(Br)C(C)(F)F)(Cl)Cl)/C(=C(/C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/C(Cl)(Cl)C(C(F)(F)C)(Br)Br)\C(Cl)(Br)Br)(/C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br,0.0262,-0.1036
44178,C(=C\1/C(=C\C(C(Br)Br)(Br)Br)/C(=C\C(C(Br)(Br)Cl)(Br)Br)/C1=C\C(C(Br)Br)(Br)Br)\C(C(Br)(Br)Cl)(Br)Br,2.8464,1.5285
1994,FC(F)(/C(=C/1\C(=C(/C(CC(C(CF)(Cl)Cl)(Br)Br)(F)F)\C(F)(F)F)\C1=C(/C(CC(C(CF)(Cl)Cl)(Br)Br)(F)F)\C(F)(F)F)/C(CC(C(CF)(Cl)Cl)(Br)Br)(F)F)F,2.3891,1.7334
20586,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\Cl)/C(=C(/CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\Cl)(/CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\Cl,3.0349,1.4498
36680,C(=C\1/C(=C/C(C(F)(F)C(Br)Br)(F)F)/C(=C/C(C(C(Br)(Br)Cl)(F)F)(F)F)/C1=C/C(C(C(Br)Br)(F)F)(F)F)/C(C(C(Br)(Br)Cl)(F)F)(F)F,3.4726,1.5664
54355,C(=C\C(=C\C(CC(=O)C(Br)(Br)Br)(Cl)Cl)\F)/C(=C/C(CC(=O)C(Br)(Br)Br)(Cl)Cl)/F,3.6992,1.8245
54532,C(=C\C(=C\C(=O)C(C(=O)C(F)F)(F)F)\F)/C(=C/C(=O)C(C(=O)C(F)F)(F)F)/F,2.5717,1.5518
40216,C(=[C]\F)(/C1=C(/C(=[C]/F)/C(Br)(Br)C(C)(Br)Br)C(=C1/C(=[C]/F)/C(C(Br)(Br)C)(Br)Br)/C(=[C]/F)/C(C(CF)(Br)Br)(Br)Br)\C(C(CF)(Br)Br)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],-0.0296,-0.6487
23020,C(=[C]\Cl)(/C1=C(C(=C1/C(=[C]/Cl)/C(CC(C(Br)(F)F)(Cl)Cl)(Br)Br)/C(=[C]/Cl)/C(CC(C(Br)(F)F)(Cl)Cl)(Br)Br)/C(=[C]/Cl)/C(Br)(Br)CC(C(Br)(F)F)(Cl)Cl)\C(CC(C(Br)(F)F)(Cl)Cl)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.0868,-0.4807
84778,c1(ccc(cc1)C(C(CCC(C)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C)(Br)Br)(Cl)Cl)(Br)Br,3.8412,2.926
21898,C(=C\1/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\F)/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\F)/C1=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\F)(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\F,3.4641,1.6318
34234,C(=C\1/C(=C(/CC(C(C(Br)(Br)F)(Br)Br)(F)F)\CF)/C(=C(/CC(C(C(Br)(Br)F)(Br)Br)(F)F)\CF)/C1=C(/CC(C(C(Br)(Br)F)(Br)Br)(F)F)\CF)(/CC(C(C(Br)(Br)F)(Br)Br)(F)F)\CF,2.9649,1.2574
62481,C(=C(\F)/C=C/C(C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F)(/F)\C=C\C(C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F,3.4893,1.748
86272,c1(ccc(cc1)C(C(CC(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,4.1878,3.0953
80498,c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F)(Br)Br,3.817,3.0631
77753,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.5859,3.2093
59965,C(=C(\F)/C=C/C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)(/F)\C=C\C(CC(C(Br)(Cl)Cl)(Br)Br)(F)F,4.1963,1.7421
4098,C(Br)(Br)([C](C1=C([C](C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)C(Cl)(Br)Br)/C/1=C(/C(Br)(Br)Cl)\C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)C(C(CC(C(Cl)(Cl)F)(Br)Br)(F)F)(F)F)Cl,2.3028,1.4247
72073,c1(c(Br)cc(c(c1)Br)CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.7823,3.5964
89363,c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,3.4079,3.3388
29396,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Br)(Br)Br)(Br)Br)\Br)/C(=C(/C(C(C(Cl)(Cl)Br)(Br)Br)(Br)Br)\Br)/C1=C(/C(C(C(Cl)(Cl)Br)(Br)Br)(Br)Br)\Br)(/C(C(C(Cl)(Cl)Br)(Br)Br)(Br)Br)\Br,2.2152,1.4653
27809,C(=C\1/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)/C1=C(/C(C(Br)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br)(/C(C(Br)(Br)Br)(Cl)Cl)\C(Cl)(Br)Br,0.0286,-0.0851
7939,c1(Cl)c(/C(=C(/C(C(Br)(F)F)(F)F)\F)/F)c(c(c(c1/C(=C(/C(C(Br)(F)F)(F)F)\F)/F)Cl)/C(=C(/C(C(Br)(F)F)(F)F)\F)/F)Cl,3.4946,2.2092
57879,C(=C(\F)/C=C/C(CC(=O)C(F)F)(F)F)(/F)\C=C\C(CC(=O)C(F)F)(F)F,3.8297,1.7342
34950,C(=C\1/C(=C(\C(Cl)Cl)/C(C)(Cl)Cl)/C(=C(/C(CF)(Cl)Cl)\C(Cl)Cl)/C1=C(/C(Cl)(Cl)C)\C(Cl)Cl)(/C(CF)(Cl)Cl)\C(Cl)Cl,2.2658,0.7843
43449,C(=C\1/C(=C\C(C)(Cl)Cl)/C(=C\C(CCl)(Cl)Cl)/C1=C\C(C)(Cl)Cl)\C(CCl)(Cl)Cl,3.0803,1.4923
73223,c1(c(Br)cc(c(c1)Br)CC(CC(C(F)(Br)Br)(F)F)(Br)Br)CC(CC(C(F)(Br)Br)(F)F)(Br)Br,4.1694,3.6168
25801,C(=C\1/C(=C(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\Br)/C(=C(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\Br)/C1=C(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\Br)(/C(CC(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\Br,2.8924,1.5377
29201,C(=C\1/C(=C(/C(C(CF)(Cl)Cl)(F)F)\CBr)/C(=C(/C(C(CF)(Cl)Cl)(F)F)\CBr)/C1=C(/C(C(CF)(Cl)Cl)(F)F)\CBr)(/C(C(CF)(Cl)Cl)(F)F)\CBr,2.6788,1.3598
70838,c1(cc(Br)c(cc1Br)C(C(CC(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.6616,3.0034
15460,[C](C1=C([C](C(CC(C(CCl)(F)F)(Br)Br)(Cl)Cl)C(Br)(F)F)/C/1=C(/C(CC(C(CCl)(F)F)(Br)Br)(Cl)Cl)\C(Br)(F)F)(C(CC(C(CCl)(F)F)(Br)Br)(Cl)Cl)C(Br)(F)F,2.6206,1.4381
5636,C(Br)(F)(F)/C(=C/1\C(=C(/CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)\C(Br)(F)F)\C1=C(\C(Br)(F)F)/CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)/CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br,3.0743,1.8756
48107,C(=C\1/C(=C(\C(Cl)(Cl)CCC(Cl)Cl)/C(Cl)Cl)/C(=C(\C(CCC(Cl)(Cl)Br)(Cl)Cl)/C(Cl)Cl)/C1=C(/C(Cl)Cl)\C(CCC(Cl)Cl)(Cl)Cl)(\C(CCC(Cl)(Cl)Br)(Cl)Cl)/C(Cl)Cl,2.318,0.7687
18175,C(=C\1/C(=C(/C(C(CBr)(Cl)Cl)(F)F)\CF)/C(=C(/C(C(CBr)(Cl)Cl)(F)F)\CF)/C1=C(/C(C(CBr)(Cl)Cl)(F)F)\CF)(/C(C(CBr)(Cl)Cl)(F)F)\CF,3.1259,1.5026
73590,c1(c(cc(c(c1)Br)C(C(CCCC(F)(F)F)(Br)Br)(F)F)Br)C(C(CCCC(F)(F)F)(Br)Br)(F)F,4.2874,3.3475
7219,c1(c(F)c(c(c(c1F)/C(=C(/C(CBr)(Cl)Cl)\F)/Br)F)/C(=C(/C(CBr)(Cl)Cl)\F)/Br)/C(=C(/C(CBr)(Cl)Cl)\F)/Br,3.5493,2.2765
13005,C(F)(F)(/C(=C/1\C(=C(/CC(C(CCl)(Br)Br)(Br)Br)\C(F)(F)F)\C1=C(\C(F)(F)F)/CC(C(CCl)(Br)Br)(Br)Br)/CC(C(CCl)(Br)Br)(Br)Br)F,3.004,1.9557
50725,C(=C\C(=C\CC(CCBr)(Br)Br)\Br)/C(=C/CC(CCBr)(Br)Br)/Br,3.9462,2.0406
76429,c1(cc(Br)c(cc1Br)C(C(C(CC(Br)(F)F)(F)F)(F)F)(F)F)C(C(C(CC(Br)(F)F)(F)F)(F)F)(F)F,4.3225,3.3288
89264,c1(ccc(cc1)CC(CCC(C(F)(Cl)Cl)(F)F)(Cl)Cl)CC(CCC(C(F)(Cl)Cl)(F)F)(Cl)Cl,4.7041,3.6805
14691,C([C](C1=C([C](C(C(CC(CCl)(F)F)(F)F)(F)F)CBr)/C/1=C(/CBr)\C(C(CC(CCl)(F)F)(F)F)(F)F)C(C(CC(CCl)(F)F)(F)F)(F)F)Br,3.0147,1.8955
22292,C(=C\1/C(=C(/C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl,0.8491,-0.2671
1907,C(=C\1/C(=C/C(CC(CC(F)(F)F)(Cl)Cl)(F)F)/C1=C/C(CC(CC(F)(F)F)(Cl)Cl)(F)F)/C(CC(CC(F)(F)F)(Cl)Cl)(F)F,4.3192,2.1187
43664,C(=C\1/C(=C(\CC(C)(Br)Br)/Br)/C(=C(\CC(CCl)(Br)Br)/Br)/C1=C(\CC(C)(Br)Br)/Br)(\CC(CCl)(Br)Br)/Br,2.8633,1.4248
4851,C(=C\1/C(=C1[C](C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F)C(Cl)(Cl)F)[C](C(Cl)(Cl)F)C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F)(\C(F)(Cl)Cl)/C(CC(C(CCl)(Br)Br)(Cl)Cl)(F)F,2.5964,1.6009
71644,c1(c(Br)cc(c(c1)Br)C(C(C(Br)(F)F)(Cl)Cl)(F)F)C(C(C(Br)(F)F)(Cl)Cl)(F)F,4.2548,3.3221
50570,C(=C\C(=C\C(=O)CC(C)(Cl)Cl)\Cl)/C(=C/C(=O)CC(C)(Cl)Cl)/Cl,2.641,1.6454
63772,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(F)(Br)Br)/F)(/Cl)\C(=C\C(C(F)(Br)Br)(Cl)Cl)\F,3.6122,1.7785
45151,C(=C\1/C(=C(\C(Br)(Br)CCC(Br)Br)/C(F)F)/C(=C(\C(CCC(Br)(Br)Cl)(Br)Br)/C(F)F)/C1=C(/C(F)F)\C(CCC(Br)Br)(Br)Br)(\C(CCC(Br)(Br)Cl)(Br)Br)/C(F)F,2.5767,0.9798
12403,[C](C1=C([C](C(Cl)(Cl)Cl)CCC(F)(F)F)/C/1=C(/CCC(F)(F)F)\C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)CCC(F)(F)F,3.1485,1.6485
1477,C(=C\1/C(=C(/C(C(CCCBr)(Cl)Cl)(F)F)\F)/C1=C(/C(C(CCCBr)(Cl)Cl)(F)F)\F)(/C(C(CCCBr)(Cl)Cl)(F)F)\F,3.4065,2.1601
24338,C(=C\1/C(=C(/C(C(CCCl)(F)F)(F)F)\Br)/C(=C(/C(C(CCCl)(F)F)(F)F)\Br)/C1=C(/C(F)(F)C(CCCl)(F)F)\Br)(/C(C(CCCl)(F)F)(F)F)\Br,3.1745,1.6265
41508,C(=C\1/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\C(F)F)/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\C(F)(F)F)/C1=C(/CC(C(Br)(Cl)Cl)(F)F)\C(F)F)(/CC(C(Br)(Cl)Cl)(F)F)\C(F)(F)F,3.495,1.6475
59355,C(=C(\F)/C(=C/CC(C(CCl)(Cl)Cl)(F)F)/Cl)(/F)\C(=C\CC(C(CCl)(Cl)Cl)(F)F)\Cl,4.3792,2.0237
18918,C(=C\1/C(=C/CC(C(Cl)(Br)Br)(Cl)Cl)/C(=C/CC(C(Cl)(Br)Br)(Cl)Cl)/C1=C/CC(C(Cl)(Br)Br)(Cl)Cl)/CC(C(Cl)(Br)Br)(Cl)Cl,3.2477,1.8929
8736,c1(c(F)c(c(c(c1F)C(CCF)(Br)Br)F)C(Br)(Br)CCF)C(CCF)(Br)Br,4.4424,3.2989
41007,C(=C\1/C(=C(\CCCC(F)(Br)Br)/C(F)F)/C(=C(\CCCC(F)(Br)Br)/C(F)(F)F)/C1=C(/C(F)F)\CCCC(F)(Br)Br)(\CCCC(F)(Br)Br)/C(F)(F)F,3.2913,1.5432
11354,FC(F)(/C(=C/1\C(=C1[C](CCCC(Cl)(Cl)Cl)C(F)(F)F)[C](CCCC(Cl)(Cl)Cl)C(F)(F)F)/CCCC(Cl)(Cl)Cl)F,3.928,2.0011
1854,C(=C\1/C(=C/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)/C1=C/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F,4.3252,2.1187
38399,C(=C\1/C(=C(\C(Cl)(F)F)/CC(Br)(Br)CCl)/C(=C(/CC(CF)(Br)Br)\C(Cl)(F)F)/C1=C(/CC(CCl)(Br)Br)\C(Cl)(F)F)(/CC(CF)(Br)Br)\C(Cl)(F)F,3.321,1.5469
86776,c1(ccc(cc1)CC(C(CC(Br)(F)F)(Cl)Cl)(F)F)CC(C(CC(Br)(F)F)(Cl)Cl)(F)F,4.6659,3.6954
31839,C(=C\1/C(=C(/CCCC(Br)(Br)F)\C(Cl)(Br)Br)/C(=C(/CCCC(Br)(Br)F)\C(Cl)(Br)Br)/C1=C(/CCCC(Br)(Br)F)\C(Cl)(Br)Br)(/CCCC(Br)(Br)F)\C(Cl)(Br)Br,1.7649,0.8493
72290,c1(cc(Br)c(cc1Br)C(CC(C(CBr)(Br)Br)(F)F)(F)F)C(CC(C(CBr)(Br)Br)(F)F)(F)F,4.4885,3.3934
21218,C(=C\1/C(=C(/CCC(C(Br)(Br)Br)(Br)Br)\CCl)/C(=C(/CCC(C(Br)(Br)Br)(Br)Br)\CCl)/C1=C(/CCC(C(Br)(Br)Br)(Br)Br)\CCl)(/CCC(C(Br)(Br)Br)(Br)Br)\CCl,2.9014,1.2103
56,BrC(Br)([C](C1=C([C](CCC(C(CF)(Cl)Cl)(Br)Br)C(F)(Br)Br)/C/1=C(\CCC(C(CF)(Cl)Cl)(Br)Br)/C(Br)(Br)F)CCC(C(CF)(Cl)Cl)(Br)Br)F,2.9738,1.6716
15949,C(Cl)(Cl)(/C(=C/1\C(=C1[C](C(Cl)(Cl)Cl)CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)[C](CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)C(Cl)(Cl)Cl)/CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)Cl,2.721,1.6439
13097,C(=C\1/C(=C(\C(Br)(Br)Cl)/CCC(CBr)(F)F)/C1=C(\C(Br)(Br)Cl)/CCC(CBr)(F)F)(/CCC(CBr)(F)F)\C(Cl)(Br)Br,2.8721,1.5819
35156,C(=C\1/C(=C(\CC(C)(Br)Br)/C(Br)Br)/C(=C(\CC(CF)(Br)Br)/C(Br)Br)/C1=C(/C(Br)Br)\CC(C)(Br)Br)(\CC(CF)(Br)Br)/C(Br)Br,2.373,1.1122
67814,C(=C(\Cl)/C(=C/C(C(C(Cl)Cl)(F)F)(Cl)Cl)/F)(/Cl)\C(=C\C(C(C(Cl)Cl)(F)F)(Cl)Cl)\F,3.7076,1.7846
36543,C(=C\1/C(=C(\C(Cl)(Cl)CCC(F)F)/C(Br)(F)F)/C(=C(\C(CCC(F)(F)Cl)(Cl)Cl)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\C(CCC(F)F)(Cl)Cl)(\C(CCC(F)(F)Cl)(Cl)Cl)/C(Br)(F)F,2.4773,0.5487
84756,c1(ccc(cc1)C(C(C(CCC)(Cl)Cl)(F)F)(Br)Br)C(C(C(CCC)(Cl)Cl)(F)F)(Br)Br,4.0249,3.0126
65992,C(=C(\Cl)/C=C/CCC)(/Cl)\C=C\CCC,3.8738,1.8475
48618,C(=C\1/C(=C(\C(Cl)Cl)/C(CCl)(Br)Br)/C(=C(/C(CF)(Br)Br)\C(Cl)Cl)/C1=C(/C(Br)(Br)CCl)\C(Cl)Cl)(/C(CF)(Br)Br)\C(Cl)Cl,2.0495,0.7894
43641,C(=C\1/C(=C(\CC(C)(Cl)Cl)/C(Br)Br)/C(=C(\CC(CCl)(Cl)Cl)/C(Br)Br)/C1=C(/C(Br)Br)\CC(C)(Cl)Cl)(\CC(CCl)(Cl)Cl)/C(Br)Br,2.4097,1.126
7015,c1(c(F)c(c(F)c(c1F)/C(=C/C(CBr)(F)F)/F)/C(=C/C(CBr)(F)F)/F)/C(=C/C(F)(F)CBr)/F,3.8681,2.4782
43071,C(=C\1/C(=C(\C(C(C(Cl)(Cl)C(F)F)(F)F)(Cl)Cl)/C(Br)(F)F)/C(=C(\C(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\C(C(F)(F)C(C(F)F)(Cl)Cl)(Cl)Cl)(\C(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)/C(Br)(F)F,2.3228,0.3912
12593,BrC(Br)(/C(=C/1\C(=C1[C](C(C(CCCl)(Cl)Cl)(Br)Br)C(Br)(Br)Br)[C](C(C(CCCl)(Cl)Cl)(Br)Br)C(Br)(Br)Br)/C(C(CCCl)(Cl)Cl)(Br)Br)Br,1.6814,0.6108
22573,C(=C\1/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\CCl)/C(=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\CCl)/C1=C(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\CCl)(/C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)\CCl,2.3899,1.0013
6477,c1(/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F)c(F)c(c(c(c1F)/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F)F)/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F,3.5528,2.3153
2482,C(F)(F)([C](C1=C([C](CC(CC(C(Br)(Br)F)(F)F)(F)F)C(Cl)(F)F)/C/1=C(/C(F)(F)Cl)\CC(CC(C(Br)(Br)F)(F)F)(F)F)CC(CC(C(Br)(Br)F)(F)F)(F)F)Cl,3.8653,1.9579
29419,C(=C\1/C(=C(/C(CC(F)(Cl)Cl)(Br)Br)\Br)/C(=C(/C(CC(F)(Cl)Cl)(Br)Br)\Br)/C1=C(/C(CC(F)(Cl)Cl)(Br)Br)\Br)(/C(CC(F)(Cl)Cl)(Br)Br)\Br,2.7352,1.5348
56356,C(=C\C=C\C(C(=O)C(C(Br)(Br)Br)(F)F)(Cl)Cl)/C=C/C(C(=O)C(C(Br)(Br)Br)(F)F)(Cl)Cl,2.5639,1.5772
22990,C(=C\1/C(=C(/C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl)/C(=C(/C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl)/C1=C(/C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl)(/C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)\CCl,1.1967,1.0149
83007,c1(ccc(cc1)C(CCCC)(Cl)Cl)C(CCCC)(Cl)Cl,4.6683,3.2565
27127,C(=C\1/C(=C(/C(CBr)(F)F)\C(Br)(F)F)/C(=C(/C(CBr)(F)F)\C(Br)(F)F)/C1=C(/C(CBr)(F)F)\C(Br)(F)F)(/C(CBr)(F)F)\C(Br)(F)F,2.4709,0.6782
48070,C(=C\1/C(=C(\CBr)/C(C(Br)(Br)C)(Cl)Cl)/C(=C(/C(C(CBr)(Br)Br)(Cl)Cl)\CBr)/C1=C(/C(Cl)(Cl)C(C)(Br)Br)\CBr)(/C(C(CBr)(Br)Br)(Cl)Cl)\CBr,2.0773,0.884
71583,c1(c(Br)cc(c(c1)Br)CCCC(C(CBr)(Cl)Cl)(Br)Br)CCCC(C(CBr)(Cl)Cl)(Br)Br,3.9866,3.6262
14719,C(Br)(Br)([C](C1=C([C](C(C(CC(CCl)(Cl)Cl)(F)F)(F)F)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\C(C(CC(CCl)(Cl)Cl)(F)F)(F)F)C(C(CC(CCl)(Cl)Cl)(F)F)(F)F)F,2.6077,1.581
16473,C(/C(=C\1/C(=C(\C(F)(F)Cl)/CCC(C(CCl)(Cl)Cl)(Cl)Cl)/C1=C(/CCC(C(CCl)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/CCC(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)(F)F,3.7857,1.9314
34220,C(=C\1/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)F)/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)F)/C1=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)F)(/CC(C(CCl)(Cl)Cl)(F)F)\C(F)(F)F,3.5127,1.6434
85072,c1(ccc(cc1)CC(C(C(CC)(Br)Br)(F)F)(Br)Br)CC(C(C(CC)(Br)Br)(F)F)(Br)Br,4.1243,3.6607
61664,C(=C(\F)/C(=C/C(C(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl)/Cl)(/F)\C(=C\C(C(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl)\Cl,3.6067,1.8025
33764,C(=C\1/C(=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(Br)(F)F)/C(=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(Br)(F)F)/C1=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(Br)(F)F)(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(Br)(F)F,2.4371,0.5095
25779,C(=C\1/C(=C/C(CC(C(F)(F)Cl)(F)F)(Cl)Cl)/C(=C/C(CC(C(F)(F)Cl)(F)F)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(F)(F)Cl)(F)F)/C(CC(C(F)(F)Cl)(F)F)(Cl)Cl,3.0827,1.494
76659,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,3.8141,3.3586
80547,c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Cl)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(CCC(C(Cl)(F)F)(Cl)Cl)(F)F)(Br)Br,3.8386,3.0721
23477,C(=C\1/C(=C(\F)/CC(CCCl)(Br)Br)/C(=C(\F)/CC(CCCl)(Br)Br)/C1=C(\F)/CC(CCCl)(Br)Br)(/CC(CCCl)(Br)Br)\F,3.5631,1.7026
49659,C(=C\C=C\C(C(=O)C)(Cl)Cl)/C=C/C(C(=O)C)(Cl)Cl,3.2122,1.6038
1966,C(=C\1/C(=C(/C(CC(C(CF)(F)F)(Br)Br)(F)F)\CCl)/C1=C(/C(CC(C(CF)(F)F)(Br)Br)(F)F)\CCl)(/C(CC(C(CF)(F)F)(Br)Br)(F)F)\CCl,3.7677,1.9538
60977,C(=C(\F)/C(=C/C(C(=O)CC(F)(Cl)Cl)(Cl)Cl)/F)(/F)\C(=C\C(C(=O)CC(F)(Cl)Cl)(Cl)Cl)\F,3.4765,1.7863
47239,C(=C\1/C(=C(/C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)Br)/C(=C(/C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl)/C1=C(/C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)Br)(/C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl,0.5125,-0.3903
17347,C(=C\1/C(=C(/CC(CCBr)(F)F)\C(Cl)(Cl)Cl)/C(=C(/CC(CCBr)(F)F)\C(Cl)(Cl)Cl)/C1=C(/CC(CCBr)(F)F)\C(Cl)(Cl)Cl)(/CC(CCBr)(F)F)\C(Cl)(Cl)Cl,2.1619,1.0803
