,smi,s_energy(ev),t_energy(ev)
40090,C(=C\1/C(=C(\C(Cl)(F)F)/C(C(Cl)(Cl)C)(Cl)Cl)/C(=C(/C(C(CF)(Cl)Cl)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(Cl)(Cl)C(C)(Cl)Cl)\C(Cl)(F)F)(/C(C(CF)(Cl)Cl)(Cl)Cl)\C(Cl)(F)F,2.389,-0.2742
6055,c1(c(F)c(c(c(c1F)/C=C(/C(Br)(F)F)\F)F)/C=C(/C(Br)(F)F)\F)/C=C(/C(Br)(F)F)\F,3.7911,2.4198
42334,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\F)/C(=C(/CC(C(C(Br)(Br)F)(F)F)(Cl)Cl)\F)/C1=C(/CC(C(F)(F)C(Br)Br)(Cl)Cl)\F)(/CC(C(C(Br)(Br)F)(F)F)(Cl)Cl)\F,3.5603,1.702
84585,c1(ccc(cc1)C(CCC(C(C)(Cl)Cl)(Br)Br)(F)F)C(CCC(C(C)(Cl)Cl)(Br)Br)(F)F,4.5666,3.6225
77947,c1(c(cc(c(c1)Br)C(C(C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)(F)F)Br)C(C(C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)(F)F,4.3409,3.3382
71679,c1(cc(Br)c(cc1Br)C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(Cl)(Br)Br)(Br)Br)(Cl)Cl,3.5493,3.0707
67915,C(=C(\C(=C\CC(C(F)(F)F)(Cl)Cl)\F)/Cl)(\Cl)/C(=C/CC(C(F)(F)F)(Cl)Cl)/F,4.0717,1.9371
83153,c1(ccc(cc1)C(CC(C)(F)F)(Br)Br)C(CC(C)(F)F)(Br)Br,4.2496,3.091
81941,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CBr)(F)F)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(CBr)(F)F)(Cl)Cl)(F)F)(Cl)Cl,4.346,3.5974
45518,C(=C\1/C(=C(\C(F)(Cl)Cl)/C(C(Cl)(Cl)C(F)F)(F)F)/C(=C(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/C(F)(F)C(C(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(C(C(F)(F)Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.0338,0.589
65672,C(=C(\Cl)/C(=C/CC(C(C(F)(Cl)Cl)(Br)Br)(Cl)Cl)/Cl)(/Cl)\C(=C\CC(C(C(F)(Cl)Cl)(Br)Br)(Cl)Cl)\Cl,3.5107,1.9644
75852,c1(c(Br)cc(c(c1)Br)CCC(CC(C(Cl)(F)F)(Cl)Cl)(F)F)CCC(CC(C(Cl)(F)F)(Cl)Cl)(F)F,4.715,3.6118
22672,C(=C\1/C(=C(/C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C(=C(/C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)/C1=C(/C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F)(/C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(Br)(F)F,2.1425,-0.2198
2413,C(/C(=C\1/C(=C(\C(Br)Br)/CC(C(CC(Br)(Br)F)(Br)Br)(F)F)/C1=C(/CC(C(CC(Br)(Br)F)(Br)Br)(F)F)\C(Br)Br)/CC(C(CC(Br)(Br)F)(Br)Br)(F)F)(Br)Br,3.1056,1.7557
88788,c1(ccc(cc1)CC(C(CC(C(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(CC(C(Br)Br)(Cl)Cl)(F)F)(F)F,4.3562,3.6975
78350,c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(CC(C(CBr)(F)F)(Br)Br)(Cl)Cl)(F)F,4.2711,3.3218
45757,C(=C\1/C(=C(\CC(C(Cl)(Cl)Cl)(F)F)/C(Cl)Cl)/C(=C(\CC(C(Cl)(Cl)Cl)(F)F)/C(Cl)(Cl)Cl)/C1=C(/C(Cl)Cl)\CC(C(Cl)(Cl)Cl)(F)F)(\CC(C(Cl)(Cl)Cl)(F)F)/C(Cl)(Cl)Cl,1.7839,1.301
3190,C([C](C1=C([C](C(F)(F)F)CCC(CC(Cl)(F)F)(F)F)/C/1=C(/CCC(CC(Cl)(F)F)(F)F)\C(F)(F)F)CCC(CC(Cl)(F)F)(F)F)(F)(F)F,3.9487,2.0043
77070,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,3.5459,3.1035
53129,C(=C\C=C\C(Cl)(Cl)C(C(=O)CBr)(Cl)Cl)/C=C/C(C(C(=O)CBr)(Cl)Cl)(Cl)Cl,3.1351,1.644
26564,C(=C\1/C(=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br)/C(=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br)/C1=C(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br)(/C(C(C(C(F)(F)Cl)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br,1.1988,0.2737
87704,c1(ccc(cc1)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,4.3776,3.1883
19598,C(=[C]\Cl)(/C1=C(C(=C1/C(=[C]/Cl)/C(C(CC(F)F)(Br)Br)(Cl)Cl)/C(=[C]/Cl)/C(C(CC(F)F)(Br)Br)(Cl)Cl)/C(=[C]/Cl)/C(C(CC(F)F)(Br)Br)(Cl)Cl)\C(C(CC(F)F)(Br)Br)(Cl)Cl.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],0.1067,-0.4914
39642,C(=C\1/C(=C(\CCCC(F)F)/Cl)/C(=C(\CCCC(F)(F)F)/Cl)/C1=C(\CCCC(F)F)/Cl)(\CCCC(F)(F)F)/Cl,3.1275,1.5041
24799,C(=C\1/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(Cl)(F)F)/C(=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(Cl)(F)F)/C1=C(/CC(C(CCl)(Cl)Cl)(F)F)\C(Cl)(F)F)(/CC(C(CCl)(Cl)Cl)(F)F)\C(Cl)(F)F,3.4727,1.5182
28908,C(=C\1/C(=C(/CC(C(CBr)(Br)Br)(F)F)\C(Cl)(Br)Br)/C(=C(/CC(C(CBr)(Br)Br)(F)F)\C(Cl)(Br)Br)/C1=C(/CC(C(CBr)(Br)Br)(F)F)\C(Cl)(Br)Br)(/CC(C(CBr)(Br)Br)(F)F)\C(Cl)(Br)Br,1.4108,1.0927
73784,c1(cc(Br)c(cc1Br)C(CCC(CC(Cl)(Br)Br)(F)F)(F)F)C(CCC(CC(Cl)(Br)Br)(F)F)(F)F,4.4714,3.3971
3897,C(/C(=C\1/C(=C(\C(F)F)/C(C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)(Br)Br)/C1=C(/C(C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)F)/C(C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)(Br)Br)(F)F,2.4974,1.2487
67311,C(=C(\Cl)/C=C/C(CC(=O)C(F)F)(F)F)(/Cl)\C=C\C(CC(=O)C(F)F)(F)F,3.8263,1.7469
29142,C(=C\1/C(=C(/C(C(CF)(F)F)(F)F)\C(Br)(Br)Br)/C(=C(/C(C(CF)(F)F)(F)F)\C(Br)(Br)Br)/C1=C(/C(C(CF)(F)F)(F)F)\C(Br)(Br)Br)(/C(C(CF)(F)F)(F)F)\C(Br)(Br)Br,0.7116,-0.1514
55011,C(=C\C(=C\C(C(=O)C(CBr)(F)F)(Cl)Cl)\Cl)/C(=C/C(C(=O)C(CBr)(F)F)(Cl)Cl)/Cl,2.9473,1.7635
48357,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(Cl)Cl)/C(=C(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Cl)Cl)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\C(Cl)Cl)(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Cl)Cl,2.9297,1.3993
85460,c1(ccc(cc1)C(C(C(Cl)(F)F)(F)F)(Cl)Cl)C(C(C(Cl)(F)F)(F)F)(Cl)Cl,4.476,3.2088
64894,C(=C(\Cl)/C=C/CC(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(/Cl)\C=C\CC(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl,2.9639,1.8649
88268,c1(ccc(cc1)C(C(CC(CCCl)(Br)Br)(F)F)(Br)Br)C(C(CC(CCCl)(Br)Br)(F)F)(Br)Br,4.1661,3.0398
28622,C(=C\1/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(CBr)(F)F)(Cl)Cl)\C(Br)(Br)Br,0.0471,-0.0653
23685,C(=C\1/C(=C(/C(C(Br)(Br)Cl)(F)F)\C(Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)Cl)(F)F)\C(Br)(Cl)Cl)/C1=C(/C(C(Br)(Br)Cl)(F)F)\C(Br)(Cl)Cl)(/C(C(Br)(Br)Cl)(F)F)\C(Br)(Cl)Cl,0.607,0.1129
3398,C(=C\1/C(=C(/CCC(CC(F)(Br)Br)(Cl)Cl)\F)/C1=C(/CCC(CC(F)(Br)Br)(Cl)Cl)\F)(/CCC(CC(F)(Br)Br)(Cl)Cl)\F,4.4745,2.4955
18929,C(=C\1/C(=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl)(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(F)(Cl)Cl,2.7124,1.3388
48749,C(=C\1/C(=C(/C(CCF)(Br)Br)\F)/C(=C(\F)/C(CCCl)(Br)Br)/C1=C(/C(CCF)(Br)Br)\F)(/C(CCCl)(Br)Br)\F,2.7686,1.3608
62798,C(=C(\F)/C=C/C(C(=O)C(C(Cl)(F)F)(Br)Br)(Br)Br)(/F)\C=C\C(C(=O)C(C(Cl)(F)F)(Br)Br)(Br)Br,2.3607,1.4029
80423,c1(cc(Br)c(cc1Br)C(C(C(C(CCBr)(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(C(C(CCBr)(Br)Br)(Br)Br)(F)F)(Br)Br,3.8519,3.0906
51344,C(=C\C(=C\C(CC(F)(F)F)(Cl)Cl)\F)/C(=C/C(CC(F)(F)F)(Cl)Cl)/F,3.8795,1.8288
52766,C(=C\C(=C\C(=O)CC(C(Cl)Cl)(F)F)\Br)/C(=C/C(=O)CC(C(Cl)Cl)(F)F)/Br,2.6387,1.6455
87177,c1(ccc(cc1)C(C(CC(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(CC(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F,4.5555,3.5991
65883,C(=C(\Cl)/C(=C/CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)/Br)(/Cl)\C(=C\CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)\Br,2.6053,1.9463
81670,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F)CC(C(C(C(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F,3.7779,3.618
66072,C(=C(\Cl)/C(=C/CCF)/Br)(/Cl)\C(=C\CCF)\Br,3.6181,1.9307
43189,C(=C\1/C(=C(\CF)/C(C(C(C(F)F)(F)F)(Cl)Cl)(Cl)Cl)/C(=C(/C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(Cl)(Cl)C(C(F)(F)C(F)F)(Cl)Cl)\CF)(/C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)\CF,2.4925,1.1001
41329,C(=C\1/C(=C(/C(C(Br)(Br)C(Cl)Cl)(F)F)\Br)/C(=C(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\Br)/C1=C(/C(F)(F)C(C(Cl)Cl)(Br)Br)\Br)(/C(C(C(Cl)(Cl)F)(Br)Br)(F)F)\Br,3.0186,1.5813
55434,C(=C\C(=C\CC(C(=O)C(F)(F)F)(F)F)\Cl)/C(=C/CC(C(=O)C(F)(F)F)(F)F)/Cl,2.6225,2.0423
36016,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Br)Br)(F)F)\Cl)/C(=C(/CC(C(C(Cl)(Cl)F)(Br)Br)(F)F)\Cl)/C1=C(/CC(C(Br)(Br)C(Cl)Cl)(F)F)\Cl)(/CC(C(C(Cl)(Cl)F)(Br)Br)(F)F)\Cl,3.1215,1.4991
40134,C(=C\1/C(=C(\C(CC(F)F)(Cl)Cl)/Cl)/C(=C(\C(CC(F)(F)F)(Cl)Cl)/Cl)/C1=C(/Cl)\C(CC(F)F)(Cl)Cl)(\C(CC(F)(F)F)(Cl)Cl)/Cl,2.6206,1.2891
78559,c1(c(Br)cc(c(c1)Br)C(C(C(CCC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F)C(C(C(CCC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(F)F,3.8834,3.3517
57952,C(=C(\F)/C=C/C(CC(=O)C(Br)Br)(Cl)Cl)(/F)\C=C\C(CC(=O)C(Br)Br)(Cl)Cl,3.5709,1.5634
46426,C(=C\1/C(=C(/CC(C(CCl)(Br)Br)(F)F)\C(F)F)/C(=C(\C(F)(F)Cl)/CC(C(CCl)(Br)Br)(F)F)/C1=C(/CC(C(CCl)(Br)Br)(F)F)\C(F)F)(/CC(C(CCl)(Br)Br)(F)F)\C(F)(F)Cl,3.4279,1.6127
61920,C(=C(\F)/C(=C/CC(=O)C(C(Cl)(Cl)Cl)(F)F)/Cl)(/F)\C(=C\CC(=O)C(C(Cl)(Cl)Cl)(F)F)\Cl,3.5188,2.0065
9200,BrC(Br)(Cc1c(F)c(c(F)c(c1F)CC(C(CBr)(Cl)Cl)(Br)Br)CC(Br)(Br)C(CBr)(Cl)Cl)C(CBr)(Cl)Cl,4.5254,4.0064
15945,C(F)(F)([C](C1=C(/C/1=C(/CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)\C(F)(F)F)[C](C(F)(F)F)CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)CC(CC(C(Br)(Br)Cl)(Br)Br)(F)F)F,3.033,2.0288
56375,C(=C\C=C\C(C(=O)C(=O)C(F)(F)F)(Cl)Cl)/C=C/C(C(=O)C(=O)C(F)(F)F)(Cl)Cl,1.8672,1.5711
22714,C(=C\1/C(=C/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(Cl)(Cl)Cl)(Br)Br)/C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl,3.079,1.4974
26898,C(=C\1/C(=C(/C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CCl)/C(=C(/C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CCl)/C1=C(/C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CCl)(/C(C(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)\CCl,2.3329,0.9075
46371,C(=C\1/C(=C(\CC(C(CBr)(Cl)Cl)(F)F)/C(Br)Br)/C(=C(\CC(C(CBr)(Cl)Cl)(F)F)/C(Br)(Br)Cl)/C1=C(/C(Br)Br)\CC(C(CBr)(Cl)Cl)(F)F)(\CC(C(CBr)(Cl)Cl)(F)F)/C(Br)(Br)Cl,1.5363,1.2479
79412,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.753,3.0849
76172,c1(cc(Br)c(cc1Br)C(C(C(C(Br)(Br)Br)(F)F)(F)F)(F)F)C(C(C(C(Br)(Br)Br)(F)F)(F)F)(F)F,4.2215,3.3348
26287,C(=C\1/C(=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Cl)Cl)/C(=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Cl)Cl)(/CC(CC(Br)(Cl)Cl)(Cl)Cl)\C(Cl)(Cl)Cl,1.7093,1.1474
21524,C(=C\1/C(=C/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)/C(=C/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)/C1=C/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F,3.3751,1.5721
6514,Cl/C(=C(\c1c(F)c(c(F)c(c1F)/C(=C(/C(C(F)F)(Cl)Cl)\Cl)/Cl)/C(=C(\Cl)/C(C(F)F)(Cl)Cl)/Cl)/Cl)/C(C(F)F)(Cl)Cl,3.4201,2.1804
42646,C(=C\1/C(=C(/C(C(C(Cl)(Br)Br)(F)F)(F)F)\C)/C(=C(\CF)/C(C(C(Cl)(Br)Br)(F)F)(F)F)/C1=C(/C(C(C(Cl)(Br)Br)(F)F)(F)F)\C)(/C(C(C(Cl)(Br)Br)(F)F)(F)F)\CF,3.2909,1.5315
36639,C(=C\1/C(=C(\C(Br)Br)/[C]CC(C)(Cl)Cl)/C(=C(/[C]CC(CCl)(Cl)Cl)\C(Br)Br)/C1=C(/[C]CC(Cl)(Cl)C)\C(Br)Br)(/[C]CC(CCl)(Cl)Cl)\C(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],1.0656,0.8876
48400,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\C(Br)(F)F)/C(=C(/CC(C(C(F)(F)Br)(Br)Br)(F)F)\C(Br)(F)F)/C1=C(/CC(C(Br)(Br)C(F)F)(F)F)\C(Br)(F)F)(/CC(C(C(F)(F)Br)(Br)Br)(F)F)\C(Br)(F)F,3.4214,1.5161
68228,C(=C(\Cl)/C=C/C(C(C(F)(Br)Br)(Br)Br)(F)F)(/Cl)\C=C\C(C(C(F)(Br)Br)(Br)Br)(F)F,3.9178,1.7531
50210,C(=C\C(=C\CC(CBr)(Cl)Cl)\Br)/C(=C/CC(CBr)(Cl)Cl)/Br,4.1522,2.039
28883,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)F)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)F)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)F)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)F,3.3304,1.6436
66332,C(=C(\Cl)/C=C/CC(C(C)(Cl)Cl)(F)F)(/Cl)\C=C\CC(C(C)(Cl)Cl)(F)F,4.0598,1.8699
86983,c1(ccc(cc1)CC(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br,3.4541,3.4132
29488,C(=C\1/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)/C(=C(/CC(C(Br)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)/C1=C(/CC(C(Br)(Cl)Cl)(F)F)\C(Cl)(Cl)Br)(/CC(C(Br)(Cl)Cl)(F)F)\C(Cl)(Cl)Br,1.6098,1.1474
42786,C(=C\1/C(=C/C(C(F)(F)C(C(Cl)Cl)(Cl)Cl)(F)F)/C(=C/C(C(C(C(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)/C1=C/C(F)(F)C(C(Cl)(Cl)C(Cl)Cl)(F)F)/C(C(C(C(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F,3.4844,1.5683
14468,C(=C\1/C(=C1[C](C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)Br)[C](C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)Br)(/C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)\Br,2.7395,1.6221
23183,C(=C\1/C(=C(\F)/CC(Br)(Br)Cl)/C(=C(\F)/CC(Br)(Br)Cl)/C1=C(\F)/CC(Br)(Br)Cl)(/CC(Br)(Br)Cl)\F,3.5694,1.7079
60165,C(=C(\F)/C=C/C(C(CC(Br)(Cl)Cl)(F)F)(Br)Br)(/F)\C=C\C(C(CC(Br)(Cl)Cl)(F)F)(Br)Br,3.3575,1.4923
30167,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)F)/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)F)/C1=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)F)(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(F)F,3.4633,1.6721
43545,C(=C\1/C(=C(/CC(Br)(Br)Cl)\C(F)F)/C(=C(\C(F)F)/CC(Br)Br)/C1=C(/CC(Br)(Br)Cl)\C(F)F)(/CC(Br)Br)\C(F)F,3.332,1.586
69747,c1(c(Br)cc(c(c1)Br)CC(CC(C)(F)F)(Cl)Cl)CC(CC(C)(F)F)(Cl)Cl,4.9963,3.6173
86069,c1(ccc(cc1)C(C(CCC(F)(F)F)(Br)Br)(F)F)C(C(CCC(F)(F)F)(Br)Br)(F)F,4.8423,3.5555
35983,C(=C\1/C(=C(/CC(C(CCl)(Br)Br)(F)F)\C(Cl)Cl)/C(=C(/CC(C(CCl)(Br)Br)(F)F)\C(Cl)(Cl)F)/C1=C(/CC(C(CCl)(Br)Br)(F)F)\C(Cl)Cl)(/CC(C(CCl)(Br)Br)(F)F)\C(F)(Cl)Cl,2.8108,1.4158
61323,C(=C(\F)/C(=C/C(=O)CC(C(F)(F)F)(Br)Br)/F)(/F)\C(=C\C(=O)CC(C(F)(F)F)(Br)Br)\F,2.6461,1.6652
2046,C(=C\1/C(=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F)/C1=C(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F)(/C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F,3.5758,1.9661
33416,C(=C\1/C(=C(/C(C(CCl)(Br)Br)(F)F)\C(Cl)(Cl)F)/C(=C(/C(C(CCl)(Br)Br)(F)F)\C(Cl)(Cl)F)/C1=C(/C(C(CCl)(Br)Br)(F)F)\C(Cl)(Cl)F)(/C(C(CCl)(Br)Br)(F)F)\C(Cl)(Cl)F,1.9137,0.5488
76282,c1(cc(Br)c(cc1Br)C(C(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.6688,3.0669
25893,C(=C\1/C(=C(/CC(C(CCl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C(=C(/CC(C(CCl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C1=C(/CC(C(CCl)(F)F)(F)F)\C(Cl)(Cl)Cl)(/CC(C(CCl)(F)F)(F)F)\C(Cl)(Cl)Cl,1.9891,1.2608
7175,c1(/C(=C(/C(C(Br)Br)(F)F)\F)/Cl)c(F)c(c(c(c1F)/C(=C(/C(C(Br)Br)(F)F)\F)/Cl)F)/C(=C(/C(C(Br)Br)(F)F)\F)/Cl,3.6758,2.3266
17647,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C(=C(/C(C(Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C1=C(/C(C(Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)(/C(C(Cl)(F)F)(F)F)\C(Cl)(Cl)Cl,0.9193,0.2287
38269,C(=C\1/C(=C(\C(Cl)(F)F)/CC(Cl)(Cl)Cl)/C(=C(/CC(Cl)(Cl)F)\C(Cl)(F)F)/C1=C(/CC(Cl)(Cl)Cl)\C(Cl)(F)F)(/CC(Cl)(Cl)F)\C(Cl)(F)F,3.4896,1.5547
78414,c1(c(Br)cc(c(c1)Br)C(C(C(C(CCF)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(CCF)(Cl)Cl)(F)F)(Br)Br)(F)F,4.0909,3.3594
44333,C(=C\1/C(=C(\C(CC(Cl)Cl)(F)F)/C(Br)(Br)Br)/C(=C(\C(CC(Cl)(Cl)Cl)(F)F)/C(Br)(Br)Br)/C1=C(/C(Br)(Br)Br)\C(CC(Cl)Cl)(F)F)(\C(CC(Cl)(Cl)Cl)(F)F)/C(Br)(Br)Br,0.7136,0.2915
71206,c1(c(Br)cc(c(c1)Br)CC(C(CC(C)(F)F)(Br)Br)(Cl)Cl)CC(C(CC(C)(F)F)(Br)Br)(Cl)Cl,4.0924,3.5997
3729,FC(F)([C](C1=C(/C/1=C(/C(C(C(C(Cl)(Cl)F)(Br)Br)(F)F)(Cl)Cl)\C(Br)(F)F)[C](C(C(C(C(Cl)(Cl)F)(Br)Br)(F)F)(Cl)Cl)C(F)(F)Br)C(C(C(C(Cl)(Cl)F)(Br)Br)(F)F)(Cl)Cl)Br,2.697,1.4152
53580,C(=C\C=C\CC(C(C(Cl)(Br)Br)(F)F)(F)F)/C=C/CC(C(C(Cl)(Br)Br)(F)F)(F)F,3.1489,1.9713
60785,C(=C(\F)/C(=C/C(C(CC(Br)(F)F)(Br)Br)(F)F)/F)(/F)\C(=C\C(C(CC(Br)(F)F)(Br)Br)(F)F)\F,4.1148,1.9425
30671,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\Br)/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\Br)/C1=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\Br)(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\Br,2.9166,1.5518
56665,C(=C(\F)/C(=C/CC)/Cl)(/F)\C(=C\CC)\Cl,4.4302,2.0156
52315,C(=C\C(=C\C(CC(C(Br)Br)(Cl)Cl)(Br)Br)\Cl)/C(=C/C(CC(C(Br)Br)(Cl)Cl)(Br)Br)/Cl,3.6133,1.7899
40108,C(=C\1/C(=C(\C(Cl)(Cl)C(C)(Br)Br)/C(Cl)(Br)Br)/C(=C(\C(C(CF)(Br)Br)(Cl)Cl)/C(Cl)(Br)Br)/C1=C(/C(Cl)(Br)Br)\C(C(Br)(Br)C)(Cl)Cl)(\C(C(CF)(Br)Br)(Cl)Cl)/C(Cl)(Br)Br,0.0365,-0.0817
